,x,y,truth,sensor_hq,sensor_mq,sensor_lq
2678,0.11310606317980199,0.6956653076018579,1.4623615943997872,1.4369799203410518,1.390742909832276,2.2028019816785824
2679,0.7105186486656412,0.9141673577909342,0.32400684525609813,0.35786951288000546,0.32832542715013824,0.24876454566956363
2680,0.777355464636017,0.33994068708258196,0.7424795615440812,0.7674505880056527,0.6404880794650522,0.8670693772798982
2681,0.8096675706415812,0.6924985607904031,1.0091386013802983,1.0102580003579058,0.9999726438102223,1.1903304928121068
2682,0.4848387654685289,0.5869948760089815,1.261134264274407,1.3059925923411733,1.0878695447285658,1.507523180200625
2683,0.5286006160465899,0.9357422372275904,1.1223947214046344,1.112163390413843,1.3386507736602649,0.9619685219684466
2684,0.703786590994113,0.21861376533318677,1.0435816559439546,1.0306411494931227,1.0111281413083917,1.8430810186510926
2685,0.7589108389987677,0.18792367263121856,0.858562131573606,0.888494290572751,0.9904796138155941,1.1861694801348928
2686,0.6686598542329768,0.18841449265358212,1.0968267623561263,1.127997663267219,0.8969885096180081,1.6966160763281226
2687,0.5172362138888148,0.3421527980136829,1.688891415965479,1.7445686380534584,1.9106872878193075,1.836851330023926
2688,0.2760957952997375,0.13849026984185708,0.6110008293867895,0.6285512537102067,0.6242795446992704,0.47916898598082747
2689,0.37330400836239785,0.8535761768202708,1.1223342405127656,1.1059391242878807,1.0675474130975378,0.7594258995222223
2690,0.9834824281512489,0.7841829549217239,1.943843153463535,1.9816907897310778,1.9765557033660337,3.165693876491718
2691,0.6517405299301464,0.9712168216649435,0.367480178281275,0.3761946860808706,0.3819166840161955,0.6441975430693304
2692,0.3341983556296665,0.8249061722798511,1.0490909751257003,1.071138878514439,1.0331065204678178,0.8613101813694537
2693,0.47433254316358087,0.22795401780553692,1.9551505007785135,1.9812729055065983,1.6527731520127826,1.6778541215699487
2694,0.7254843640257962,0.6037022649234259,0.391314310426877,0.41097450733422963,0.4390082130535106,0.5640576234413843
2695,0.8480826516612175,0.2912702206463532,1.2683328223425971,1.280629525986694,1.3716442418295967,1.7917062752891408
2696,0.7251113355249504,0.2951065538589812,0.9460608866786403,0.9324408076492888,1.032086277452652,1.048700396043603
2697,0.3556280558456266,0.27619945307760796,1.3526265625786564,1.3524875758393264,1.4858069200944684,1.051334582729318
2698,0.33004724633381843,0.5225119466728954,0.2522113992935001,0.26789538554008596,0.3259816802209198,0.3681219573235094
2699,0.9717531900623549,0.23737282463863874,1.9625487544728264,1.9786400471968397,1.4905509346319183,2.3306501240623936
2700,0.3051094209555226,0.7342889659556724,1.1054688734748064,1.149902649764031,0.9289415856637655,1.2274213140644727
2701,0.0387928323011516,0.8629720039627494,1.517043518224336,1.525431681746222,1.4162178396671785,1.3021185568958296
2702,0.6695132112890243,0.2266270459754235,1.2132617832913413,1.256019096058549,1.1296627113416209,1.6335199924006476
2703,0.707546975366085,0.3519846386646539,0.7120809587050917,0.7190200744208869,0.695007768865371,0.8238425007422211
2704,0.1317625558270421,0.8436185576377669,1.1496651979200834,1.1572840722315305,1.2368149558119768,1.1257146062366956
2705,0.8933934686298955,0.5200704984003566,0.6303620284261238,0.6687111856253873,0.6547319387855064,0.8490128425719272
2706,0.41349195981679776,0.31000589329341566,1.596989782623762,1.612013977583313,1.7716500042973102,1.3958654274268092
2707,0.911010056880831,0.24087113141765149,1.7153283377859312,1.6781868829141873,1.5529664998624044,1.8132309281948524
2708,0.49296502240773343,0.848932583476956,1.658920378461671,1.658276175186229,1.7192039387675049,1.1056181351097347
2709,0.04801372075625665,0.585046037390886,1.171094073399325,1.1923172943735318,1.2683006436073976,0.9451435752654271
2710,0.486820639699585,0.5220934921547101,1.0123052704330764,1.0150631936449788,1.1087535969164453,1.3090668278929076
2711,0.12859189219391598,0.8046780786777117,1.3639819157666129,1.3963280423900646,1.5050688815659445,1.393802171701805
2712,0.4490417270754895,0.8087361397178748,1.7708143477621134,1.8663015158208665,1.8744509590151366,2.6286036593201216
2713,0.03412353616233743,0.4543221391579413,1.0348642778107748,1.0474752055005954,0.9178605165788756,0.7791717883655653
2714,0.7767353194612971,0.8792298045158812,0.5013897169414141,0.5195756132747211,0.557560307163296,0.5079120986196377
2715,0.6554529287450036,0.17960218067021017,1.1300767952120294,1.1404433789207031,1.2119099491751184,1.429612498126029
2716,0.117536567981949,0.8146723894295271,1.3905965928472925,1.344110900584643,1.4280530604494617,1.409941548530047
2717,0.7617492020339869,0.2767942326589454,0.9773638411021731,0.9941147001988194,1.1239418959773086,1.0042588128304981
2718,0.7850006124529618,0.0015627590380296041,0.04768452396238943,0.05238436207729181,0.06977192881605376,0.15194927876437803
2719,0.11685726219802961,0.49263834741694157,0.5532110612915994,0.563201044693792,0.53024056927135,0.40738427453508386
2720,0.8213183195564497,0.2961492490868294,1.1059646952429105,1.1289033043661405,1.039230696065097,1.2010686184742738
2721,0.29227652417898853,0.6594545310616313,0.7786994899929781,0.7772542096049805,0.7590630154432078,0.8006884751216788
2722,0.19161801330204797,0.33097362766202454,0.8913605209449069,0.8749077856549756,0.9923232026407258,0.7439218718567626
2723,0.15441992911397273,0.8585559123963717,0.9219188291981559,0.9374716796383005,0.9375170667126518,1.1562445510580879
2724,0.1128835028222468,0.7920243031698492,1.507721165073777,1.4946544588261492,1.727989381057883,1.7144260349401481
2725,0.09373637599501805,0.6345744255733101,1.2514336547496798,1.2564548450204613,1.2748508821855369,1.275048893937755
2726,0.2036055275963038,0.0033180539008446086,0.08302995545286182,0.08746786933820191,0.13539437536578122,0.10547975445128474
2727,0.6527448417156457,0.39445552976526754,0.7081558773326634,0.7355078630181907,0.7001953473347186,0.9162417868184803
2728,0.41590472205128626,0.9511428310520251,0.8371552587000564,0.836439008310242,0.8075329497901633,0.7354497410802081
2729,0.046033493276987025,0.46071502594353875,0.9783490273952079,0.9767611056416822,0.9684123137816382,0.823587325572927
2730,0.8251212738823621,0.8140957631045768,1.0531171686061511,1.0614895608787278,0.9474931038030276,1.147279586181868
2731,0.7646788375697926,0.3408485872326855,0.716535502788474,0.7325324995674688,0.7821554036111135,0.7880937380016345
2732,0.9267613579309979,0.9591508878394159,0.8672150207788919,0.8841911328130637,0.830985265049455,0.49864825439762817
2733,0.8602797160749733,0.8329863529356121,1.159921971562068,1.1811082930702075,1.1245209476377174,1.2059838859762355
2734,0.3431494371176763,0.7707280821441476,1.2883112056076396,1.335591806833433,1.445651031833874,1.5310713870346415
2735,0.6860157132776329,0.5437971069877973,0.22693688079749047,0.2569154067096468,0.2451855915788263,0.26115903195028006
2736,0.8636566668198911,0.9110847557037213,0.7099321286177355,0.7325821506774145,0.7814393590187746,1.1368361550366597
2737,0.3194116189023888,0.5807374713829835,0.41445861417521884,0.3963411574782913,0.36912469226588657,0.3320803682850783
2738,0.4848897560483111,0.8454901465471505,1.6722087456939014,1.6766922389717045,1.4995922229347023,1.5371000624356064
2739,0.9692548017642526,0.13143338842196595,1.5035223990769135,1.4774401222446012,1.323962767803763,1.6450645506472337
2740,0.5266194490943414,0.15665164562694,1.6659564534344027,1.6900710631303737,1.6742999656267712,1.4982010582603762
2741,0.44951259417838296,0.30235928321056327,1.7983196412862785,1.7976341807918548,1.8002639820517548,1.7615473082007416
2742,0.27769825100201173,0.30449055846799866,0.9172720763987834,0.9513611890531117,0.7803731229311759,0.4537325952357585
2743,0.7141877704221139,0.9295115706926553,0.23344153439544132,0.24889710819266728,0.2772763431436568,0.26287864957854146
2744,0.40851708342480064,0.9470294780237889,0.8111638729364542,0.7862977092058329,0.8242875230402616,0.8109052558333544
2745,0.069924492197035,0.6968263232907026,1.7115464509096907,1.6908044508290456,1.5658589117792414,1.1575760692921446
2746,0.4278458165848067,0.5317730426358703,0.8474953436370252,0.873214588601446,1.0340523171316145,0.8928070982064364
2747,0.10316693223360063,0.608820627996289,1.034507570671752,1.0164003110256938,0.9438052157637624,0.6370332221266775
2748,0.09049318089992253,0.4301027761221613,0.8908724485607464,0.9161901146815736,0.7067998273940403,0.6868177576632817
2749,0.6752927225693575,0.9484931354507602,0.30575018391316733,0.31558509256063005,0.3012975402881948,0.4656340444118341
2750,0.6758845547384731,0.6863536292005087,1.0500529412439468,1.0344203844925763,1.0908552114179733,1.161040194731057
2751,0.10013770093035868,0.5061928506816202,0.6551987003426528,0.6623613010983443,0.669343631331203,0.41964631861853363
2752,0.19510653316451199,0.575706993158075,0.3240297684145992,0.3366567281531536,0.34905715898404766,0.4286590633613889
2753,0.3913322745233895,0.8242674067312362,1.3995038393602919,1.4100477277950596,1.3475410204098772,1.4423521209226202
2754,0.2270019398440426,0.9956792649923688,0.021472463408614778,0.032546405384679594,0.030261150294578903,0.105773997750263
2755,0.11377963182868744,0.7380095657077614,1.564601184059622,1.6136233668818494,1.5327661458447,2.114973225821497
2756,0.7922001515356064,0.07320391242005309,0.2657261321189218,0.2963313534025439,0.27979513214513296,0.08796461837909753
2757,0.8890650218701409,0.9265392625688538,0.7862521932919884,0.8084425955539012,0.9450882525642776,0.8200047911604309
2758,0.19483431521620964,0.41646459422802506,0.36650815093285743,0.37766401329405014,0.3693030788502783,0.4495586738861293
2759,0.4516122711836391,0.08777541962330493,1.1849274565073675,1.210039074027819,1.2632298697325415,1.0280093405934996
2760,0.6263125884267257,0.5975026113275035,0.8223996150724496,0.8483424640677776,0.7367824043564405,1.2671299807213154
2761,0.972009548761496,0.18817853774998228,1.825942768145033,1.8642685109634483,1.655470526206919,1.6456263273839438
2762,0.934711100244988,0.8720890264807287,1.359234175878678,1.3151600679858666,1.345029946184818,1.0095899507879358
2763,0.4196402419343006,0.021818341130488306,0.7846779963301219,0.7994373662231214,0.8397651287095346,0.9357559932695426
2764,0.1276683476398035,0.49941123912911867,0.48325110362822166,0.49620332998785166,0.5251596071382796,0.4980037784760629
2765,0.29707853624252345,0.5247494425657995,0.10896466189373058,0.1092834319577716,0.14600243215758127,0.08299292140949291
2766,0.5582887208484575,0.47916192385177603,0.8888047178576414,0.912901318568987,0.9280080282429878,1.4666997929404202
2767,0.6472497916103203,0.6339716684385811,0.9182661308590497,0.9132417717632081,0.7116754411403264,0.564171249294671
2768,0.10880990260367218,0.7297882708488974,1.5849840862115208,1.5312952559811357,1.3994863682796541,0.5983449572135988
2769,0.44613758384656,0.492204629401515,0.8921702847391024,0.92389658452418,0.910162083086896,0.7961294621735469
2770,0.05069184297090101,0.5031665669106051,0.9023339564196396,0.9255579765636105,0.914542801886015,0.8646938020579148
2771,0.0068190498739700844,0.7249102003445506,1.9735189980728471,1.9564358114166105,2.0421009163273416,2.7056449509126983
2772,0.3345344673232865,0.5859525080488872,0.5209488771999605,0.5124868493496325,0.4559038072968252,0.43038888053543645
2773,0.2706253659708754,0.7182605082851421,0.9774546043548774,0.9604577606145334,1.0019856371285436,1.3409289026234341
2774,0.8488689173944854,0.699635537411499,1.2419066069554647,1.2462901001703104,1.1982614857982954,1.1018845898937544
2775,0.13028115926538464,0.3663894689967565,1.0208379042734539,1.0099003513743317,0.9371178889115488,1.1316174486120378
2776,0.6763602384275538,0.7299323017907685,1.183421897720738,1.1414306974226671,1.6025121147001224,1.150009918045445
2777,0.08321620905293947,0.7650203988087583,1.7417566414811203,1.7631766993441174,1.6598669431992361,1.212388106796939
2778,0.7072262392471748,0.2775631707244067,1.0408129149234187,1.0521557359840985,0.8936078471249234,0.9623776280438792
2779,0.5899711667210173,0.7413909523156349,1.7101304366672159,1.6139332324685276,1.6960879548871637,1.9348670824849725
2780,0.6237467417768956,0.29786846250439136,1.4201086975201846,1.3794413494445266,1.296382091151166,0.7791765547856571
2781,0.3054514717531023,0.5375174634287404,0.17110430052480272,0.18318651103390923,0.13775332387513092,0.2440549319048839
2782,0.6457003772366384,0.5261799641577962,0.39821254487872804,0.40231623433322394,0.36699165243447507,0.5487672465646335
2783,0.9403220497348681,0.37938373661368574,1.3383366043356584,1.3811147070166991,1.419314001375191,1.457855506488435
2784,0.9764656282115489,0.10119386721047197,1.3309359004844885,1.3272567143787604,1.2853160401930075,0.8136209262658816
2785,0.5479050546769384,0.26107542477369894,1.9072696055974534,1.9661028656866124,1.889429898163276,1.5507833521570733
2786,0.10112230993306826,0.05078304623645902,0.7461897635660205,0.7349205257198844,0.6095907816491161,0.6244129294357333
2787,0.08416421419075837,0.5229949041375163,0.7661952821952259,0.7748969410029208,0.8218954343763148,0.5919833945524847
2788,0.3409554401787174,0.44906428250012453,0.3915325779126842,0.42658032603877377,0.4392158429728706,0.6087655949996669
2789,0.639524109036789,0.23953845131127915,1.4049336917357464,1.4275911434212645,1.4219801153646727,1.9946006804363747
2790,0.5897634718917876,0.3703251906685531,1.2435892139998106,1.236346342551413,1.4189914939430384,1.2170722810056833
2791,0.8445514549130665,0.009321303740068232,0.3167465092944476,0.331849515797061,0.3237723281005892,0.5131957257496688
2792,0.7306338664852119,0.06451391160313835,0.1702397784489975,0.17210465947089945,0.2037360990458936,0.34349815755075075
2793,0.2156281242603838,0.24173082038081994,1.0432231154508478,1.0491368573374635,1.0366959747142679,1.387579588986147
2794,0.9662123329545006,0.5067685274080587,0.9574117277548243,0.9548421361282994,1.0123388048992088,0.9601968749225666
2795,0.3597003915095438,0.2119724661403618,1.3484495499776186,1.329714433629948,1.6421435394929231,0.9024790482269109
2796,0.6252518413821564,0.8945104878435691,0.8770540937301998,0.8869189125006383,0.8800140752909069,0.9847979139057284
2797,0.4727053212725393,0.1965824027315971,1.862393459159078,1.9381436136021633,2.007014783884527,0.44198014013761466
2798,0.2997445451727424,0.8454487396207949,0.7759879979567961,0.7765978726821379,0.7423621530907587,0.5853028449492887
2799,0.23844515203921146,0.926780975393609,0.20239035580724152,0.20826362756978045,0.22971394686445268,0.3115156281781164
2800,0.8508003907743998,0.5482336459274955,0.43935035271665196,0.4551178636970196,0.4234511508615885,0.4846903692009125
2801,0.905946758048987,0.40321930893715563,1.0159656980582223,1.0143654991448567,0.8573779442854867,0.9926820972510324
2802,0.19818631389522168,0.8840295631043855,0.545681466719176,0.5842609195020453,0.6272448351588503,0.7083907047268406
2803,0.5485466738065804,0.5132289835576079,0.9167011762028227,0.9171284165485661,0.9856702992682943,1.6254198392843495
2804,0.06547939879946396,0.12911668467544313,1.365925948647357,1.35267430688212,1.564804650423623,1.550817962316371
2805,0.46819463229673497,0.12311926652096727,1.4487772651706587,1.462359743448044,1.4430044298284452,1.244300782004441
2806,0.9846807751114574,0.6645597057220727,1.7292127380606197,1.705572453745868,1.736616167658236,2.4020667294498943
2807,0.4209433164539701,0.9581454659922227,0.8404775226735824,0.82918539571253,0.9632632659995312,0.4794762248420471
