,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
2749,0.43682077527046204,0.8027455806732178,0.0,0.0,578.0,1.7084711,0.07785467128027682,1.2231334,1.5122554,1.7376654
2750,0.43694669008255005,0.7258592844009399,0.0,0.0,653.0,1.8125225,0.16845329249617153,1.3253418,1.6648663,1.916056
2751,0.4377235174179077,0.18504834175109863,0.0,0.0,588.0,1.7439773,0.12755102040816327,1.3027511,1.5693419,1.8330839
2752,0.4380555748939514,0.6345608830451965,0.0,0.0,562.0,1.4206657,0.5355871886120996,1.1358767,1.4326109,1.6861856
2753,0.4383143186569214,0.2722920775413513,0.0,0.0,625.0,1.870469,0.0512,1.2610486,1.5687138,1.87541
2754,0.43879008293151855,0.8314903378486633,0.0,0.0,617.0,1.649073,0.029173419773095625,1.1285267,1.3734783,1.6152846
2755,0.4388948082923889,0.14628824591636658,0.0,0.0,604.0,1.5193949,0.3658940397350993,1.1751857,1.472162,1.6961728
2756,0.439048171043396,0.5710614919662476,0.0,0.0,636.0,1.0425853,0.7971698113207547,0.93567073,1.1479281,1.4089851
2757,0.4391327500343323,0.2707464098930359,0.0,0.0,608.0,1.9001446,0.04276315789473684,1.2727711,1.5779539,1.8785099
2758,0.4394257962703705,0.7239243984222412,0.0,0.0,601.0,1.8116547,0.2096505823627288,1.3229094,1.66725,1.9406056
2759,0.43958744406700134,0.8201186060905457,0.0,0.0,612.0,1.6495402,0.09640522875816994,1.1901373,1.4518093,1.6952571
2760,0.43972328305244446,0.5824850797653198,0.0,0.0,592.0,1.1243843,0.7280405405405406,0.97881556,1.2006483,1.4826201
2761,0.43980103731155396,0.7703896760940552,0.0,0.0,616.0,1.9127003,0.030844155844155844,1.3528368,1.6119437,1.8818538
2762,0.44036391377449036,0.8314885497093201,0.0,0.0,608.0,1.6613314,0.024671052631578948,1.1694918,1.39658,1.6085103
2763,0.4406471252441406,0.2237546443939209,0.0,0.0,617.0,1.8255696,0.1280388978930308,1.3319396,1.6409063,1.9211968
2764,0.44071611762046814,0.48967859148979187,0.0,0.0,592.0,0.89180475,0.6097972972972973,0.74213356,0.9240092,1.1188203
2765,0.4408804476261139,0.13710838556289673,0.0,0.0,572.0,1.4949784,0.29895104895104896,1.1427748,1.4217327,1.653438
2766,0.44095277786254883,0.5409654974937439,0.0,0.0,612.0,0.92223763,0.8055555555555556,0.8233297,1.0261185,1.2875313
2767,0.44111281633377075,0.9794228672981262,0.0,0.0,567.0,0.8686851,0.25044091710758376,0.5868071,0.78695023,0.9944487
2768,0.44112542271614075,0.6495833396911621,0.0,0.0,625.0,1.541501,0.4464,1.1938641,1.5189023,1.7806139
2769,0.44127562642097473,0.1820620596408844,0.0,0.0,575.0,1.7127573,0.19130434782608696,1.2754188,1.5818901,1.8386524
2770,0.4415280222892761,0.7718086242675781,0.0,0.0,605.0,1.9101334,0.04462809917355372,1.325059,1.6217315,1.892736
2771,0.4415673315525055,0.2178156077861786,0.0,0.0,589.0,1.8723583,0.057724957555178265,1.3072503,1.6249108,1.8851554
2772,0.44165927171707153,0.5363284349441528,0.0,0.0,571.0,0.89576524,0.8633975481611208,0.83627754,1.0159781,1.3043426
2773,0.44166654348373413,0.45406219363212585,0.0,0.0,594.0,0.9399255,0.4696969696969697,0.75798637,0.9307991,1.1239463
2774,0.4416862428188324,0.6033322811126709,0.0,0.0,593.0,1.2311022,0.7099494097807757,1.0365669,1.311409,1.5579093
2775,0.4419120252132416,0.7537630200386047,0.0,0.0,554.0,1.8732238,0.10108303249097472,1.3294433,1.6567416,1.94312
2776,0.4421464204788208,0.0890127420425415,0.0,0.0,614.0,1.1243196,0.760586319218241,0.99159265,1.2125556,1.385445
2777,0.4421793818473816,0.9276272058486938,0.0,0.0,615.0,1.1154515,0.08292682926829269,0.7577136,0.9539375,1.1554134
2778,0.4426078796386719,0.05316990613937378,0.0,0.0,589.0,0.9725903,0.7402376910016978,0.8588033,1.0456343,1.2127703
2779,0.4427201747894287,0.675417423248291,0.0,0.0,597.0,1.6381578,0.4154103852596315,1.2704784,1.5984769,1.9068389
2780,0.443002313375473,0.47450628876686096,0.0,0.0,604.0,0.9120579,0.5860927152317881,0.7683312,0.935479,1.1211954
2781,0.4433753490447998,0.46810731291770935,0.0,0.0,603.0,0.91988367,0.5107794361525705,0.75697464,0.92281985,1.1239626
2782,0.4434402585029602,0.890853762626648,0.0,0.0,627.0,1.2893252,0.07814992025518341,0.91225934,1.1018943,1.3252331
2783,0.4435498118400574,0.08213496208190918,0.0,0.0,609.0,1.1075023,0.7274220032840722,0.9431267,1.1764351,1.3592741
2784,0.4437071979045868,0.7038720846176147,0.0,0.0,613.0,1.8058434,0.19575856443719414,1.326206,1.666356,1.9339913
2785,0.44377756118774414,0.28075188398361206,0.0,0.0,550.0,1.8352578,0.07636363636363637,1.2351595,1.5705657,1.9005903
2786,0.4439556896686554,0.7312292456626892,0.0,0.0,585.0,1.8389758,0.1811965811965812,1.3087279,1.6902666,1.9564829
2787,0.4441283345222473,0.8385189771652222,0.0,0.0,591.0,1.6688931,0.015228426395939087,1.1234198,1.3800403,1.5992467
2788,0.44426053762435913,0.8213533759117126,0.0,0.0,617.0,1.7350218,0.02106969205834684,1.1883124,1.446025,1.6813258
2789,0.4442612826824188,0.6500148773193359,0.0,0.0,606.0,1.5387084,0.4504950495049505,1.2171882,1.5146098,1.7740339
2790,0.44505175948143005,0.2396206259727478,0.0,0.0,601.0,1.8421351,0.13643926788685523,1.3051684,1.6413066,1.973839
2791,0.4450570344924927,0.9699864387512207,0.0,0.0,625.0,0.8874451,0.2928,0.6272276,0.82219225,1.0248371
2792,0.4452916979789734,0.12000983953475952,0.0,0.0,586.0,1.3354237,0.5648464163822525,1.0736872,1.356576,1.5821081
2793,0.4452933669090271,0.39754438400268555,0.0,0.0,636.0,1.2802095,0.07389937106918239,0.91280174,1.1108797,1.3059096
2794,0.4453097879886627,0.8840172290802002,0.0,0.0,577.0,1.2916632,0.15424610051993068,0.95743126,1.155559,1.390964
2795,0.44543731212615967,0.014944106340408325,0.0,0.0,605.0,0.8861896,0.6578512396694215,0.7108657,0.92554605,1.0892514
2796,0.44561734795570374,0.9429356455802917,0.0,0.0,577.0,1.0289297,0.15251299826689774,0.6967666,0.90276355,1.103892
2797,0.44572240114212036,0.5506431460380554,0.0,0.0,611.0,0.9812361,0.7937806873977087,0.8862462,1.0806985,1.3526922
2798,0.4458627700805664,0.234552800655365,0.0,0.0,593.0,1.8959547,0.07419898819561552,1.2931874,1.6363671,1.9420558
2799,0.44595444202423096,0.7318993806838989,0.0,0.0,583.0,1.8428591,0.18867924528301888,1.3664857,1.6891178,1.9768679
2800,0.4459758400917053,0.19236868619918823,0.0,0.0,597.0,1.8071055,0.11055276381909548,1.3075149,1.6098962,1.8723736
2801,0.44613754749298096,0.4922046363353729,0.0,0.0,641.0,0.8960378,0.6645865834633385,0.753654,0.94526356,1.1254537
2802,0.4462413787841797,0.4238458573818207,0.0,0.0,622.0,1.1040145,0.2170418006430868,0.824749,1.0132663,1.2143523
2803,0.4463360607624054,0.2637050747871399,0.0,0.0,622.0,1.8714849,0.08038585209003216,1.2915263,1.5984057,1.9226148
2804,0.4465993046760559,0.2984083890914917,0.0,0.0,614.0,1.8283406,0.043973941368078175,1.239276,1.5223475,1.8212075
2805,0.44699472188949585,0.6046139597892761,0.0,0.0,643.0,1.2627728,0.6485225505443235,1.0595305,1.324174,1.5984535
2806,0.4470345973968506,0.21984893083572388,0.0,0.0,618.0,1.8925169,0.09061488673139159,1.3515538,1.6589186,1.9444296
2807,0.4471811056137085,0.6788694262504578,0.0,0.0,616.0,1.6501544,0.44642857142857145,1.2665737,1.6249385,1.8820413
2808,0.44775450229644775,0.17302313446998596,0.0,0.0,595.0,1.6932788,0.22857142857142856,1.3055494,1.5790212,1.846675
2809,0.4477778375148773,0.40720897912979126,0.0,0.0,613.0,1.1898296,0.1533442088091354,0.87699115,1.0765501,1.273854
2810,0.447997123003006,0.5784147381782532,0.0,0.0,602.0,1.1479899,0.6661129568106312,1.0045798,1.204286,1.5034744
2811,0.44800493121147156,0.16986802220344543,0.0,0.0,593.0,1.652297,0.31197301854974707,1.2587796,1.5700338,1.833958
2812,0.44866660237312317,0.9695870876312256,0.0,0.0,607.0,0.9552589,0.1301482701812191,0.6305047,0.83203226,1.024582
2813,0.44885721802711487,0.40055686235427856,0.0,0.0,598.0,1.2406887,0.11204013377926421,0.90330404,1.0936058,1.2912319
2814,0.44886499643325806,0.35862869024276733,0.0,0.0,631.0,1.4924736,0.06656101426307448,1.0283618,1.2765509,1.5074526
2815,0.4489501416683197,0.8619940280914307,0.0,0.0,586.0,1.4414062,0.10238907849829351,1.0289589,1.2592251,1.4910041
2816,0.4490416944026947,0.8087361454963684,0.0,0.0,612.0,1.7693746,0.04738562091503268,1.2308939,1.5144114,1.7578931
2817,0.4491630792617798,0.023453056812286377,0.0,0.0,583.0,0.9431565,0.5231560891938251,0.7408555,0.94870424,1.104822
2818,0.44940999150276184,0.593977153301239,0.0,0.0,572.0,1.2326027,0.6398601398601399,1.0408843,1.2839463,1.5364723
2819,0.4495125710964203,0.30235928297042847,0.0,0.0,619.0,1.8269219,0.05492730210016155,1.2546542,1.5281446,1.8318573
2820,0.44954758882522583,0.7514206171035767,0.0,0.0,574.0,1.9215152,0.07142857142857142,1.352046,1.6814996,1.9602036
2821,0.44970133900642395,0.5864174962043762,0.0,0.0,573.0,1.1696603,0.7137870855148342,1.012533,1.2356615,1.5003155
2822,0.4497321546077728,0.131050705909729,0.0,0.0,597.0,1.4694226,0.38358458961474035,1.1537544,1.4319829,1.6550449
2823,0.4498025178909302,0.5429590940475464,0.0,0.0,607.0,1.0277463,0.586490939044481,0.8524853,1.0502999,1.3183266
2824,0.45000606775283813,0.5795319676399231,0.0,0.0,647.0,1.1846616,0.5780525502318392,0.9748278,1.2131605,1.4733899
2825,0.450255811214447,0.5355556011199951,0.0,0.0,548.0,0.95506823,0.7901459854014599,0.8565633,1.0404308,1.2795997
2826,0.45027872920036316,0.6091687679290771,0.0,0.0,591.0,1.2935939,0.6548223350253807,1.0970001,1.3573735,1.5966915
2827,0.4503782391548157,0.6336287260055542,0.0,0.0,570.0,1.4227076,0.5964912280701754,1.1725157,1.4617691,1.7443657
2828,0.4504782259464264,0.7003968358039856,0.0,0.0,643.0,1.831834,0.2130637636080871,1.3397619,1.6905601,1.9634365
2829,0.45071616768836975,0.5734520554542542,0.0,0.0,600.0,1.0897161,0.7383333333333333,0.95592993,1.175221,1.4308382
2830,0.451083779335022,0.6636078357696533,0.0,0.0,595.0,1.6576104,0.38487394957983195,1.2691334,1.5998564,1.8710691
2831,0.4513128101825714,0.6683312654495239,0.0,0.0,633.0,1.6391186,0.4439178515007899,1.2602104,1.6117755,1.8986884
2832,0.4514937400817871,0.4480116665363312,0.0,0.0,607.0,1.0042366,0.40362438220757824,0.81136173,0.98057145,1.1551142
2833,0.451612263917923,0.08777543902397156,0.0,0.0,573.0,1.2407719,0.4258289703315881,0.97994554,1.2168719,1.4107366
2834,0.4516131281852722,0.7530702948570251,0.0,0.0,601.0,1.9373956,0.08652246256239601,1.3699771,1.702917,1.9902129
2835,0.4518105685710907,0.17293444275856018,0.0,0.0,572.0,1.7004052,0.22727272727272727,1.2841516,1.5958247,1.8324002
2836,0.45216017961502075,0.4571620225906372,0.0,0.0,599.0,0.974777,0.48080133555926546,0.7772606,0.9676161,1.1539044
2837,0.4522174000740051,0.9845596551895142,0.0,0.0,620.0,0.95375156,0.09193548387096774,0.6156317,0.7983023,1.0019039
2838,0.45234090089797974,0.9203201532363892,0.0,0.0,560.0,1.1369895,0.12142857142857143,0.7978034,1.0117031,1.2120677
2839,0.4525148868560791,0.7456727027893066,0.0,0.0,588.0,1.944165,0.07482993197278912,1.3816152,1.7278185,1.9853216
2840,0.45272180438041687,0.12126567959785461,0.0,0.0,562.0,1.3955262,0.501779359430605,1.1479843,1.3964739,1.6073372
2841,0.4528864622116089,0.2989261746406555,0.0,0.0,593.0,1.8104395,0.09274873524451939,1.2318075,1.5352716,1.8866721
2842,0.45290637016296387,0.42572665214538574,0.0,0.0,598.0,1.1222214,0.2157190635451505,0.8650114,1.0361056,1.2373779
2843,0.4530026316642761,0.5526762008666992,0.0,0.0,602.0,1.0385711,0.7259136212624585,0.91240895,1.1077361,1.3674995
2844,0.4530312418937683,0.57135409116745,0.0,0.0,589.0,1.1395998,0.6536502546689303,0.9595931,1.184326,1.4340721
2845,0.4534023106098175,0.6506251096725464,0.0,0.0,636.0,1.531739,0.5141509433962265,1.2214713,1.5385872,1.8297893
2846,0.4536031484603882,0.472872257232666,0.0,0.0,607.0,0.96413594,0.4596375617792422,0.7810467,0.9527317,1.1405717
2847,0.4537839889526367,0.15692630410194397,0.0,0.0,560.0,1.61761,0.29285714285714287,1.2211552,1.5430651,1.8011941
2848,0.4538221061229706,0.6579439640045166,0.0,0.0,564.0,1.6400671,0.41134751773049644,1.2686479,1.5955398,1.8642287
2849,0.45388540625572205,0.777086615562439,0.0,0.0,611.0,1.8275266,0.12929623567921442,1.3458982,1.6421062,1.9128395
2850,0.45394644141197205,0.8503745198249817,0.0,0.0,634.0,1.5681809,0.050473186119873815,1.1149044,1.339126,1.567773
2851,0.45413801074028015,0.2863006591796875,0.0,0.0,590.0,1.881299,0.05593220338983051,1.2435299,1.5802991,1.8985022
2852,0.45451292395591736,0.4018577039241791,0.0,0.0,616.0,1.2720478,0.10714285714285714,0.9318697,1.1159387,1.3265998
2853,0.4545949697494507,0.7473200559616089,0.0,0.0,610.0,1.8868462,0.14262295081967213,1.3723748,1.7065673,1.9870852
2854,0.45482274889945984,0.9753479957580566,0.0,0.0,631.0,0.99145037,0.1045958795562599,0.6317848,0.82901156,1.0532688
2855,0.4548383355140686,0.9086967706680298,0.0,0.0,570.0,1.2490436,0.05789473684210526,0.8312431,1.0551274,1.2602779
2856,0.45564594864845276,0.43084287643432617,0.0,0.0,569.0,1.0693438,0.3339191564147627,0.84230334,1.0235039,1.2397047
2857,0.4557192921638489,0.15142205357551575,0.0,0.0,568.0,1.5973558,0.3045774647887324,1.2366158,1.5216365,1.7824714
2858,0.4559759199619293,0.5005336999893188,0.0,0.0,578.0,0.9171828,0.7249134948096886,0.8096516,0.9808332,1.1724638
2859,0.4560166299343109,0.17420560121536255,0.0,0.0,590.0,1.6839068,0.30677966101694915,1.3211937,1.6072202,1.8921793
2860,0.4563673436641693,0.1299445927143097,0.0,0.0,552.0,1.4940478,0.3188405797101449,1.1721501,1.4292996,1.6588341
2861,0.45679816603660583,0.7214588522911072,0.0,0.0,572.0,1.963814,0.06818181818181818,1.3708806,1.7198987,1.9854937
2862,0.45684027671813965,0.7476423978805542,0.0,0.0,613.0,1.8868194,0.1402936378466558,1.3519309,1.712434,1.9756874
2863,0.45697253942489624,0.23294883966445923,0.0,0.0,584.0,1.9296116,0.0958904109589041,1.348177,1.6728389,1.9787779
2864,0.45733433961868286,0.3877265155315399,0.0,0.0,603.0,1.3549762,0.08291873963515754,0.95562863,1.163208,1.395759
2865,0.4573917090892792,0.24477505683898926,0.0,0.0,616.0,1.9221077,0.12175324675324675,1.3488426,1.6742952,2.0155687
2866,0.45757487416267395,0.5220752954483032,0.0,0.0,618.0,0.970506,0.6828478964401294,0.8204406,1.0221367,1.2395469
2867,0.4575785994529724,0.1135949194431305,0.0,0.0,614.0,1.3822014,0.4755700325732899,1.0880843,1.3704164,1.5750161
2868,0.4578235149383545,0.2771867513656616,0.0,0.0,557.0,1.8877021,0.07899461400359066,1.2934315,1.6096436,1.9549545
2869,0.45802271366119385,0.7198315858840942,0.0,0.0,600.0,1.9137815,0.13166666666666665,1.4174145,1.7150193,1.996099
2870,0.45814308524131775,0.6380207538604736,0.0,0.0,563.0,1.4967846,0.5808170515097691,1.1899543,1.539007,1.7673645
2871,0.4581439197063446,0.6412040591239929,0.0,0.0,613.0,1.5384545,0.48776508972267535,1.1725731,1.529908,1.7834475
2872,0.4581771492958069,0.8324013948440552,0.0,0.0,585.0,1.6913006,0.04786324786324787,1.1967945,1.450158,1.6881297
2873,0.45818886160850525,0.6137279272079468,0.0,0.0,627.0,1.383914,0.5454545454545454,1.1516219,1.3954929,1.6510043
2874,0.45822834968566895,0.3609294593334198,0.0,0.0,584.0,1.5353717,0.0684931506849315,1.0746908,1.3031495,1.5598003
2875,0.4587591290473938,0.7385395765304565,0.0,0.0,588.0,1.93927,0.12585034013605442,1.4052771,1.7312558,2.0418231
2876,0.4588119387626648,0.15348252654075623,0.0,0.0,649.0,1.5755553,0.4268104776579353,1.247213,1.5497022,1.8111825
2877,0.4591147005558014,0.1723877191543579,0.0,0.0,624.0,1.7948232,0.11217948717948718,1.2979219,1.6043901,1.8632466
2878,0.45922112464904785,0.614084780216217,0.0,0.0,601.0,1.41032,0.46921797004991683,1.1461053,1.3988259,1.6430085
2879,0.45926326513290405,0.32353490591049194,0.0,0.0,570.0,1.7757807,0.03508771929824561,1.1711024,1.4402416,1.7538211
2880,0.4593358635902405,0.0296613872051239,0.0,0.0,574.0,1.0012436,0.5139372822299652,0.7877794,1.0047133,1.1768724
2881,0.4595201313495636,0.5670464634895325,0.0,0.0,602.0,1.103555,0.7475083056478405,0.9734622,1.1799779,1.4252176
2882,0.4597092270851135,0.5114586353302002,0.0,0.0,607.0,0.9374454,0.7446457990115322,0.8089906,1.0109497,1.2183329
2883,0.4597233533859253,0.3206884264945984,0.0,0.0,612.0,1.7123549,0.08660130718954248,1.2109921,1.4738653,1.7631798
2884,0.4599120020866394,0.7522228956222534,0.0,0.0,593.0,1.9345934,0.09949409780775717,1.4010848,1.7163152,2.0579777
2885,0.4599962830543518,0.37355858087539673,0.0,0.0,661.0,1.4421064,0.07261724659606657,1.0292225,1.2427652,1.4690027
2886,0.46031665802001953,0.7995178699493408,0.0,0.0,606.0,1.8702403,0.0627062706270627,1.3409095,1.5874058,1.8943124
2887,0.4608447849750519,0.985450029373169,0.0,0.0,566.0,0.9661767,0.08303886925795052,0.5935112,0.7940836,1.005636
2888,0.46139439940452576,0.8223337531089783,0.0,0.0,599.0,1.754514,0.04674457429048414,1.2341388,1.5037632,1.7494204
2889,0.46145421266555786,0.9534890055656433,0.0,0.0,610.0,1.0216832,0.17049180327868851,0.6811618,0.90102816,1.1040446
2890,0.4615553021430969,0.69627445936203,0.0,0.0,624.0,1.8666492,0.20512820512820512,1.3574381,1.7111316,2.002854
2891,0.4617155194282532,0.40041038393974304,0.0,0.0,634.0,1.3255398,0.03785488958990536,0.9351988,1.1343907,1.3122156
2892,0.4617476463317871,0.5879030227661133,0.0,0.0,594.0,1.2317377,0.6599326599326599,1.0457971,1.2830732,1.5214888
2893,0.4618329405784607,0.013738185167312622,0.0,0.0,616.0,0.9463935,0.525974025974026,0.73600364,0.9506422,1.1161377
2894,0.4619195759296417,0.22246327996253967,0.0,0.0,611.0,1.9308262,0.07855973813420622,1.3258626,1.6797986,1.9678788
2895,0.46207931637763977,0.344149649143219,0.0,0.0,596.0,1.6090286,0.05201342281879195,1.1382846,1.3831403,1.6100407
2896,0.4621764123439789,0.8795850872993469,0.0,0.0,558.0,1.4015872,0.06810035842293907,1.0158302,1.2179652,1.4246875
2897,0.4623109996318817,0.5211194753646851,0.0,0.0,584.0,0.97187465,0.7345890410958904,0.8531708,1.0356724,1.2407606
2898,0.4623381495475769,0.7225338816642761,0.0,0.0,627.0,2.0244749,0.05582137161084529,1.3854227,1.7450509,2.0305045
2899,0.4623522162437439,0.6928695440292358,0.0,0.0,622.0,1.8391783,0.23633440514469453,1.356679,1.7204808,1.9990749
2900,0.4624934792518616,0.060041993856430054,0.0,0.0,630.0,1.0960457,0.6031746031746031,0.9345237,1.1279963,1.2972233
2901,0.462502121925354,0.3702402114868164,0.0,0.0,582.0,1.4649682,0.08762886597938144,1.0339962,1.2734517,1.5185958
2902,0.4626920223236084,0.8526089191436768,0.0,0.0,611.0,1.601148,0.03927986906710311,1.1291537,1.3449572,1.5701005
2903,0.46303266286849976,0.8257991075515747,0.0,0.0,587.0,1.8120797,0.018739352640545145,1.2199609,1.4764249,1.7364322
2904,0.46304622292518616,0.18434202671051025,0.0,0.0,629.0,1.8606386,0.08108108108108109,1.3167087,1.6431779,1.9054459
2905,0.46318718791007996,0.6604713201522827,0.0,0.0,593.0,1.6875021,0.35413153456998314,1.3100723,1.6243049,1.8892201
2906,0.4631931483745575,0.45740318298339844,0.0,0.0,601.0,1.0081242,0.4059900166389351,0.81425464,0.98332924,1.1565982
2907,0.4632432758808136,0.5430902242660522,0.0,0.0,613.0,1.0359821,0.734094616639478,0.90026385,1.1117159,1.3218838
2908,0.46334007382392883,0.4727573096752167,0.0,0.0,626.0,0.9970271,0.43450479233226835,0.81513387,0.98069334,1.157421
2909,0.46344631910324097,0.36048397421836853,0.0,0.0,612.0,1.5729599,0.03431372549019608,1.0893828,1.3136487,1.5513511
2910,0.46375715732574463,0.8359584808349609,0.0,0.0,570.0,1.6948608,0.03859649122807018,1.2162912,1.4379859,1.6620874
2911,0.46420684456825256,0.7444186806678772,0.0,0.0,632.0,1.9516938,0.10759493670886076,1.425588,1.736753,2.0263555
2912,0.4642634391784668,0.24398544430732727,0.0,0.0,601.0,1.9358478,0.12146422628951747,1.350695,1.7010233,2.009567
2913,0.46435675024986267,0.27591314911842346,0.0,0.0,597.0,1.9751974,0.05527638190954774,1.2790861,1.6209531,1.9841952
2914,0.46456989645957947,0.8689038753509521,0.0,0.0,596.0,1.5147874,0.040268456375838924,1.0520955,1.2678189,1.5014765
2915,0.46466532349586487,0.06883522868156433,0.0,0.0,603.0,1.1393125,0.5671641791044776,0.94872385,1.1571326,1.3429713
2916,0.46474215388298035,0.04394811391830444,0.0,0.0,626.0,1.0192786,0.6485623003194888,0.86204475,1.059763,1.2232435
2917,0.46485236287117004,0.6329059600830078,0.0,0.0,625.0,1.5015324,0.5456,1.1886017,1.5167569,1.7687383
2918,0.4650554656982422,0.9310022592544556,0.0,0.0,604.0,1.1518186,0.10596026490066225,0.78974307,0.9955074,1.2089243
2919,0.46543195843696594,0.8926906585693359,0.0,0.0,592.0,1.377154,0.033783783783783786,0.94179213,1.1500466,1.3561125
2920,0.46600019931793213,0.9087263941764832,0.0,0.0,560.0,1.2643065,0.075,0.883284,1.0785642,1.2977108
2921,0.4660143256187439,0.9547119140625,0.0,0.0,620.0,1.0470108,0.12419354838709677,0.6982814,0.9132173,1.1187193
