,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
3552,0.5631151795387268,0.4685290455818176,0.0,0.0,612.0,0.9180043,0.5571895424836601,0.75622,0.9319378,1.1613376
3553,0.5631387829780579,0.5040774345397949,0.0,0.0,591.0,0.85038334,0.7766497461928934,0.7427117,0.92925406,1.1733944
3554,0.5635370016098022,0.5675228238105774,0.0,0.0,603.0,1.075409,0.5804311774461028,0.87412137,1.1106887,1.3498176
3555,0.5635701417922974,0.1908416748046875,0.0,0.0,593.0,1.7090068,0.16020236087689713,1.2848386,1.5556135,1.8141977
3556,0.5636230707168579,0.36537325382232666,0.0,0.0,580.0,1.411972,0.1879310344827586,0.99563473,1.3006089,1.524779
3557,0.5636358261108398,0.9867329597473145,0.0,0.0,611.0,0.8452859,0.6219312602291326,0.51996326,0.8988838,1.1728933
3558,0.5640473961830139,0.7668330669403076,0.0,0.0,602.0,1.8570659,0.03986710963455149,1.3049604,1.5997874,1.8211912
3559,0.5641762614250183,0.3696836233139038,0.0,0.0,600.0,1.4408398,0.16,0.9821132,1.2968397,1.5540378
3560,0.564241349697113,0.7825669646263123,0.0,0.0,588.0,1.771916,0.05442176870748299,1.2580534,1.5561368,1.7803845
3561,0.5642691254615784,0.7934150695800781,0.0,0.0,587.0,1.8160064,0.017035775127768313,1.2481273,1.526447,1.7580616
3562,0.5643472075462341,0.06391990184783936,0.0,0.0,572.0,1.0398731,0.6363636363636364,0.8115104,1.105994,1.3909227
3563,0.5652403235435486,0.9468011260032654,0.0,0.0,598.0,0.9567515,0.48494983277591974,0.63486916,0.95195484,1.1841605
3564,0.5656289458274841,0.7978497743606567,0.0,0.0,600.0,1.7726036,0.035,1.2052119,1.519409,1.7349912
3565,0.5663584470748901,0.46002286672592163,0.0,0.0,632.0,0.91815126,0.5,0.72507,0.91849166,1.151792
3566,0.566381573677063,0.9099880456924438,0.0,0.0,650.0,1.1453193,0.2076923076923077,0.769849,1.0329627,1.2966068
3567,0.566526472568512,0.8276869058609009,0.0,0.0,614.0,1.6123545,0.08306188925081433,1.1265428,1.3998804,1.670578
3568,0.5667741298675537,0.6444391012191772,0.0,0.0,611.0,1.4625963,0.37643207855973815,1.157117,1.4252745,1.6582069
3569,0.5669495463371277,0.6042299270629883,0.0,0.0,619.0,1.2082379,0.6106623586429726,0.96452016,1.2552449,1.4922079
3570,0.5671205520629883,0.38304176926612854,0.0,0.0,626.0,1.3067322,0.2779552715654952,0.899834,1.2092589,1.4887884
3571,0.5672919154167175,0.42960211634635925,0.0,0.0,595.0,1.0289068,0.43865546218487395,0.7717744,1.0063616,1.2667482
3572,0.5673911571502686,0.1551394760608673,0.0,0.0,631.0,1.5204756,0.33438985736925514,1.1385124,1.456776,1.7197567
3573,0.5675801038742065,0.6370003819465637,0.0,0.0,618.0,1.3480506,0.6407766990291263,1.130073,1.3948331,1.6377256
3574,0.5676167011260986,0.3083733320236206,0.0,0.0,583.0,1.717005,0.058319039451114926,1.2041122,1.4668428,1.7368307
3575,0.5676587820053101,0.4116756319999695,0.0,0.0,575.0,1.1146828,0.44521739130434784,0.81274307,1.0882385,1.3731037
3576,0.5679634809494019,0.284564733505249,0.0,0.0,571.0,1.7779206,0.04203152364273205,1.2142828,1.5141144,1.7721598
3577,0.5680338144302368,0.5515170693397522,0.0,0.0,599.0,0.9478897,0.7696160267111853,0.81717014,1.0537694,1.3223854
3578,0.56806880235672,0.4387468993663788,0.0,0.0,621.0,0.9790283,0.4476650563607085,0.7332183,0.9642774,1.2363651
3579,0.5681139230728149,0.4331642985343933,0.0,0.0,579.0,1.0162221,0.45595854922279794,0.7841573,1.002296,1.2640619
3580,0.5685546398162842,0.5872928500175476,0.0,0.0,664.0,1.121539,0.6536144578313253,0.9119716,1.1739731,1.4352467
3581,0.5686989426612854,0.8924300670623779,0.0,0.0,625.0,1.208109,0.2224,0.83753985,1.0932332,1.3701414
3582,0.5692564249038696,0.9230028390884399,0.0,0.0,629.0,1.0852005,0.2527821939586645,0.6669138,0.98310584,1.2561895
3583,0.5694002509117126,0.18085184693336487,0.0,0.0,554.0,1.6364036,0.1967509025270758,1.225909,1.5220642,1.7532774
3584,0.5695369243621826,0.17729231715202332,0.0,0.0,583.0,1.6450565,0.2058319039451115,1.2348642,1.5136977,1.7732722
3585,0.5695483684539795,0.326790988445282,0.0,0.0,603.0,1.5916293,0.12603648424543948,1.1472788,1.4173882,1.66897
3586,0.5698742270469666,0.8631417751312256,0.0,0.0,608.0,1.3888031,0.17105263157894737,0.9580091,1.2265214,1.5201705
3587,0.5699038505554199,0.903079628944397,0.0,0.0,586.0,1.1622953,0.25426621160409557,0.8016021,1.0566719,1.3483298
3588,0.5699912905693054,0.23357927799224854,0.0,0.0,607.0,1.7577492,0.09390444810543658,1.2705711,1.5693431,1.8034178
3589,0.5701085329055786,0.29242318868637085,0.0,0.0,599.0,1.6918519,0.10851419031719532,1.214652,1.4904138,1.7745992
3590,0.5704279541969299,0.5586211681365967,0.0,0.0,610.0,0.951918,0.8049180327868852,0.83545786,1.0803826,1.3452615
3591,0.5705941319465637,0.6282256841659546,0.0,0.0,651.0,1.363868,0.4254992319508449,1.0563211,1.3373423,1.5889893
3592,0.5706506967544556,0.5746676325798035,0.0,0.0,601.0,1.036991,0.7287853577371048,0.862444,1.1358929,1.402803
3593,0.57095867395401,0.04200980067253113,0.0,0.0,594.0,0.84815884,0.8838383838383839,0.7686073,1.0262702,1.3261011
3594,0.5710176825523376,0.9904570579528809,0.0,0.0,576.0,0.8198483,0.6423611111111112,0.5139468,0.8724122,1.1331367
3595,0.571040153503418,0.7521325349807739,0.0,0.0,597.0,1.818068,0.04522613065326633,1.3073531,1.5982761,1.8069181
3596,0.5712665915489197,0.5620647072792053,0.0,0.0,580.0,1.0128577,0.646551724137931,0.8126578,1.0653949,1.3333505
3597,0.5713730454444885,0.1728798747062683,0.0,0.0,610.0,1.6092367,0.1901639344262295,1.209668,1.4861455,1.7416496
3598,0.5719401240348816,0.26319757103919983,0.0,0.0,654.0,1.8408749,0.03058103975535168,1.2661667,1.5279344,1.8018492
3599,0.5721213817596436,0.4505952298641205,0.0,0.0,588.0,0.8786794,0.6326530612244898,0.70156986,0.92387104,1.2092527
3600,0.5721725225448608,0.7281641960144043,0.0,0.0,580.0,1.8178973,0.06379310344827586,1.358442,1.5965596,1.8295368
3601,0.5722575783729553,0.8447895050048828,0.0,0.0,637.0,1.454783,0.19152276295133439,0.9883287,1.3067398,1.5741948
3602,0.5727064609527588,0.35865455865859985,0.0,0.0,598.0,1.3995824,0.2591973244147157,1.0032306,1.310386,1.5663273
3603,0.5727747678756714,0.6492735147476196,0.0,0.0,595.0,1.5011815,0.2672268907563025,1.1466962,1.4124057,1.671635
3604,0.573154628276825,0.22545459866523743,0.0,0.0,621.0,1.7813318,0.07246376811594203,1.3042864,1.5643973,1.812891
3605,0.5732120275497437,0.5294755697250366,0.0,0.0,635.0,0.8090601,0.8929133858267716,0.7512122,0.95923716,1.2012935
3606,0.5733514428138733,0.9639431238174438,0.0,0.0,624.0,0.88064563,0.4967948717948718,0.51162434,0.87960696,1.1692629
3607,0.573384702205658,0.08106672763824463,0.0,0.0,615.0,1.0389328,0.6894308943089431,0.83517927,1.1379855,1.4465402
3608,0.5735912919044495,0.3748179078102112,0.0,0.0,594.0,1.2842276,0.3367003367003367,0.9141151,1.2206273,1.4992127
3609,0.573615312576294,0.9537465572357178,0.0,0.0,639.0,0.9326142,0.41784037558685444,0.56360936,0.9019804,1.177003
3610,0.5738787055015564,0.8881877660751343,0.0,0.0,628.0,1.20885,0.2340764331210191,0.7969303,1.098803,1.3861979
3611,0.5739830136299133,0.2766270041465759,0.0,0.0,611.0,1.7452927,0.07201309328968904,1.2411294,1.5279158,1.7837911
3612,0.5740604400634766,0.8391467332839966,0.0,0.0,563.0,1.5234737,0.10657193605683836,1.0589453,1.3233478,1.5876702
3613,0.5741579532623291,0.043552547693252563,0.0,0.0,575.0,0.87929785,0.7669565217391304,0.7213025,0.9837607,1.2992392
3614,0.5741909146308899,0.9047726988792419,0.0,0.0,667.0,1.1398494,0.22788605697151423,0.7643329,1.0242292,1.333005
3615,0.5743008255958557,0.8939051628112793,0.0,0.0,619.0,1.1633141,0.25040387722132473,0.8035134,1.0620708,1.3161255
3616,0.5743352770805359,0.251955509185791,0.0,0.0,585.0,1.8580287,0.018803418803418803,1.2940899,1.5628977,1.8018327
3617,0.5745663642883301,0.6739341616630554,0.0,0.0,625.0,1.5527856,0.3296,1.2484499,1.4958036,1.7271215
3618,0.5745835304260254,0.8243811726570129,0.0,0.0,593.0,1.5683346,0.12647554806070826,1.114114,1.3972679,1.6308954
3619,0.574701189994812,0.21476632356643677,0.0,0.0,616.0,1.7756763,0.06168831168831169,1.300939,1.5575662,1.7868612
3620,0.5748006105422974,0.48396366834640503,0.0,0.0,568.0,0.83840525,0.6619718309859155,0.7055031,0.88657284,1.124683
3621,0.5748018026351929,0.8104890584945679,0.0,0.0,591.0,1.6540723,0.07614213197969544,1.1643996,1.451589,1.6903989
3622,0.5751683115959167,0.6236845850944519,0.0,0.0,600.0,1.3002241,0.5283333333333333,1.0468645,1.308846,1.5480372
3623,0.5753791332244873,0.12274372577667236,0.0,0.0,557.0,1.2920543,0.5583482944344704,0.9773636,1.3111367,1.5842121
3624,0.57542484998703,0.8822500705718994,0.0,0.0,640.0,1.2169117,0.25,0.7856244,1.1139727,1.406288
3625,0.5754358768463135,0.7999037504196167,0.0,0.0,633.0,1.6558719,0.13270142180094788,1.1945945,1.4867541,1.7611277
3626,0.5759866237640381,0.5538334250450134,0.0,0.0,557.0,0.9227926,0.7630161579892281,0.7760748,1.0240209,1.2784462
3627,0.5761324167251587,0.7737046480178833,0.0,0.0,561.0,1.7773587,0.0374331550802139,1.2379007,1.5494742,1.7706027
3628,0.5765133500099182,0.5515204071998596,0.0,0.0,605.0,0.896745,0.8033057851239669,0.7905891,1.0246458,1.281275
3629,0.5770898461341858,0.03974851965904236,0.0,0.0,626.0,0.84156805,0.8003194888178914,0.6757401,0.9756584,1.3351454
3630,0.57720547914505,0.7487317323684692,0.0,0.0,607.0,1.8488545,0.02471169686985173,1.3460271,1.5710646,1.7785367
3631,0.5774348378181458,0.7383022308349609,0.0,0.0,573.0,1.7586989,0.07504363001745201,1.3324671,1.5855901,1.7847207
3632,0.5778685808181763,0.29997384548187256,0.0,0.0,576.0,1.7682424,0.034722222222222224,1.1871052,1.4811866,1.7169219
3633,0.5779531002044678,0.9131008386611938,0.0,0.0,624.0,1.0712208,0.28365384615384615,0.64412403,0.9848236,1.2653297
3634,0.5780336856842041,0.3674500584602356,0.0,0.0,638.0,1.3565643,0.25391849529780564,0.96177447,1.2517396,1.5368131
3635,0.578140914440155,0.3126319944858551,0.0,0.0,575.0,1.5867536,0.16,1.1461998,1.4383466,1.6801603
3636,0.5784723162651062,0.14363351464271545,0.0,0.0,600.0,1.3853068,0.4633333333333333,1.0512509,1.3715907,1.6235077
3637,0.5785759091377258,0.5172638297080994,0.0,0.0,569.0,0.78402466,0.8576449912126538,0.6902543,0.9116921,1.1597416
3638,0.5786195993423462,0.46654877066612244,0.0,0.0,614.0,0.8212567,0.6547231270358306,0.6727332,0.86546886,1.1185353
3639,0.5787516832351685,0.40136614441871643,0.0,0.0,631.0,1.1341908,0.4469096671949287,0.8002868,1.1166823,1.3861272
3640,0.5788054466247559,0.3220519423484802,0.0,0.0,597.0,1.592473,0.07537688442211055,1.0934865,1.4009104,1.6363745
3641,0.5788467526435852,0.40548431873321533,0.0,0.0,620.0,1.0521563,0.5532258064516129,0.7929361,1.0750705,1.3621603
3642,0.5788710713386536,0.19727826118469238,0.0,0.0,635.0,1.6991498,0.10078740157480315,1.2589287,1.5184116,1.7432723
3643,0.5790291428565979,0.7274935841560364,0.0,0.0,595.0,1.7660649,0.052100840336134456,1.3237362,1.5842844,1.7672668
3644,0.5792943835258484,0.2724038362503052,0.0,0.0,573.0,1.7487683,0.08900523560209424,1.2398407,1.518414,1.7961857
3645,0.579340398311615,0.9419763088226318,0.0,0.0,608.0,0.9180074,0.43585526315789475,0.5984999,0.8929809,1.1889423
3646,0.5797173976898193,0.504439651966095,0.0,0.0,557.0,0.79799145,0.7917414721723519,0.683846,0.8971982,1.1700302
3647,0.5798586010932922,0.8711222410202026,0.0,0.0,594.0,1.3305365,0.12794612794612795,0.8556949,1.1476932,1.4377679
3648,0.5799852013587952,0.5514678359031677,0.0,0.0,631.0,0.8657673,0.866877971473851,0.7819691,1.0084823,1.3101895
3649,0.5802552700042725,0.4650261104106903,0.0,0.0,628.0,0.80681044,0.7181528662420382,0.66201144,0.8828895,1.1351169
3650,0.580303966999054,0.8410166501998901,0.0,0.0,606.0,1.488579,0.12046204620462046,1.0171523,1.3023803,1.5656028
3651,0.5803149342536926,0.26398953795433044,0.0,0.0,595.0,1.794909,0.025210084033613446,1.2464294,1.5102103,1.7548621
3652,0.5805359482765198,0.7643793821334839,0.0,0.0,620.0,1.789508,0.03064516129032258,1.2903899,1.5522615,1.7489396
3653,0.5806145668029785,0.6971585750579834,0.0,0.0,586.0,1.6575465,0.15017064846416384,1.2205279,1.5383354,1.7345386
3654,0.5806750655174255,0.3709349036216736,0.0,0.0,606.0,1.2672572,0.37458745874587457,0.9462875,1.2217411,1.4966018
3655,0.5807232856750488,0.9304305911064148,0.0,0.0,593.0,0.94640636,0.4317032040472175,0.6413141,0.92052984,1.2131629
3656,0.5807944536209106,0.4869689345359802,0.0,0.0,621.0,0.7752001,0.7729468599033816,0.6533847,0.85644454,1.0918523
3657,0.5808332562446594,0.5558936595916748,0.0,0.0,640.0,0.8803038,0.8546875,0.7939958,1.0291679,1.2880145
3658,0.5812211036682129,0.44988518953323364,0.0,0.0,624.0,0.88448507,0.5336538461538461,0.6703511,0.89787006,1.1793935
3659,0.5812666416168213,0.4200291931629181,0.0,0.0,584.0,1.0086063,0.4794520547945205,0.7278257,1.0011806,1.2977206
3660,0.5812978148460388,0.13761165738105774,0.0,0.0,567.0,1.3491592,0.5097001763668431,1.0552955,1.3526013,1.6309018
3661,0.5814765691757202,0.6511048078536987,0.0,0.0,607.0,1.4573619,0.3228995057660626,1.121759,1.3889155,1.6188529
3662,0.5815136432647705,0.9615277647972107,0.0,0.0,634.0,0.8462176,0.5031545741324921,0.51266927,0.8487065,1.119535
3663,0.5817356705665588,0.5644077062606812,0.0,0.0,546.0,0.917426,0.7893772893772893,0.8077046,1.0543774,1.3348205
3664,0.5819156765937805,0.6119544506072998,0.0,0.0,608.0,1.2023433,0.5674342105263158,0.9647807,1.2311454,1.4767548
3665,0.5821086168289185,0.36696380376815796,0.0,0.0,558.0,1.3357301,0.27598566308243727,0.9309923,1.2350402,1.5235909
3666,0.5821621417999268,0.3004673421382904,0.0,0.0,602.0,1.6162324,0.1378737541528239,1.1593287,1.4585322,1.712212
3667,0.5822560787200928,0.7938865423202515,0.0,0.0,576.0,1.6855626,0.0625,1.190732,1.4702348,1.6958009
3668,0.5823136568069458,0.8413385152816772,0.0,0.0,551.0,1.477329,0.14519056261343014,1.0104206,1.3063042,1.5748839
3669,0.5825637578964233,0.17088466882705688,0.0,0.0,593.0,1.554426,0.24620573355817876,1.1453197,1.4464741,1.6867009
3670,0.5827690362930298,0.6079962253570557,0.0,0.0,633.0,1.1601291,0.636650868878357,0.9360034,1.2197145,1.4769855
3671,0.5829281210899353,0.47846829891204834,0.0,0.0,619.0,0.7893865,0.7205169628432956,0.65822434,0.85134894,1.1325271
3672,0.583100438117981,0.7757571339607239,0.0,0.0,610.0,1.7801603,0.029508196721311476,1.2418456,1.5057328,1.7332265
3673,0.5831941366195679,0.6613674163818359,0.0,0.0,562.0,1.4565258,0.398576512455516,1.1678823,1.4192946,1.6455278
3674,0.5833101868629456,0.0620652437210083,0.0,0.0,576.0,0.93320185,0.6649305555555556,0.7375585,1.010519,1.3425447
3675,0.5833497047424316,0.877918541431427,0.0,0.0,599.0,1.2415087,0.19532554257095158,0.8354412,1.1127158,1.3804792
3676,0.5835589170455933,0.7986176013946533,0.0,0.0,630.0,1.6568847,0.08571428571428572,1.1605086,1.4468806,1.697212
3677,0.5837922692298889,0.03570803999900818,0.0,0.0,623.0,0.76990014,0.884430176565008,0.6753277,0.9581193,1.2814496
3678,0.5839492082595825,0.20347094535827637,0.0,0.0,615.0,1.6271765,0.21951219512195122,1.2345135,1.5116004,1.7794873
3679,0.5839650630950928,0.25299498438835144,0.0,0.0,626.0,1.6956893,0.13578274760383385,1.2447025,1.5129585,1.7719642
3680,0.583999514579773,0.3666033148765564,0.0,0.0,640.0,1.2938327,0.365625,0.9175627,1.2388188,1.4849399
3681,0.5841373801231384,0.9232319593429565,0.0,0.0,581.0,0.95436424,0.49569707401032703,0.61924005,0.9501171,1.244336
3682,0.5842334628105164,0.3295239210128784,0.0,0.0,596.0,1.5094415,0.15771812080536912,1.0815403,1.3693609,1.626506
3683,0.5845151543617249,0.4440389573574066,0.0,0.0,606.0,0.8515531,0.6254125412541254,0.66140115,0.8953518,1.1675118
3684,0.5845203399658203,0.8406655788421631,0.0,0.0,590.0,1.5044979,0.09661016949152543,1.0013043,1.2912434,1.5582632
3685,0.584600567817688,0.6086394190788269,0.0,0.0,582.0,1.1179973,0.7233676975945017,0.92954993,1.2196312,1.4801861
3686,0.5847594738006592,0.8681503534317017,0.0,0.0,605.0,1.3299365,0.12231404958677686,0.86247975,1.1356561,1.4087123
3687,0.5849028825759888,0.7542670965194702,0.0,0.0,606.0,1.805157,0.03135313531353135,1.2728674,1.5499184,1.7736382
3688,0.5850051045417786,0.8972527980804443,0.0,0.0,645.0,1.1128571,0.26976744186046514,0.7398772,1.0173342,1.2815267
3689,0.5850223302841187,0.8619199991226196,0.0,0.0,586.0,1.3249265,0.22696245733788395,0.87881845,1.1693139,1.4740822
3690,0.5850583910942078,0.6276242733001709,0.0,0.0,559.0,1.2282367,0.6833631484794276,1.0102038,1.3050534,1.5359931
3691,0.5852488875389099,0.8921701312065125,0.0,0.0,589.0,1.1372634,0.22241086587436332,0.7319654,1.0291433,1.3170289
3692,0.5854328274726868,0.39951178431510925,0.0,0.0,571.0,1.0915332,0.4711033274956217,0.76074344,1.0722082,1.3973417
3693,0.5854663252830505,0.07170236110687256,0.0,0.0,568.0,0.93121374,0.7552816901408451,0.7825112,1.0668962,1.3589504
3694,0.5856703519821167,0.35073548555374146,0.0,0.0,577.0,1.418534,0.21143847487001732,0.9952622,1.2963493,1.568799
3695,0.5860093235969543,0.7157348394393921,0.0,0.0,609.0,1.7026792,0.09852216748768473,1.2930801,1.5320982,1.7383806
3696,0.5860370993614197,0.033831268548965454,0.0,0.0,599.0,0.7706112,0.8247078464106845,0.6122916,0.91721356,1.2331762
3697,0.5861175060272217,0.17116665840148926,0.0,0.0,618.0,1.5387918,0.2621359223300971,1.1518965,1.4483278,1.676311
3698,0.5861912369728088,0.2839334309101105,0.0,0.0,599.0,1.746166,0.03005008347245409,1.1675936,1.4550984,1.7006062
3699,0.5863616466522217,0.15465465188026428,0.0,0.0,604.0,1.4399912,0.38079470198675497,1.1073312,1.3861487,1.6550527
3700,0.5867096781730652,0.12677234411239624,0.0,0.0,602.0,1.2614285,0.5481727574750831,0.95697314,1.2809638,1.5501348
3701,0.5867623686790466,0.03887861967086792,0.0,0.0,597.0,0.81400484,0.7604690117252931,0.61856794,0.92399025,1.2558725
3702,0.5868603587150574,0.6112157106399536,0.0,0.0,559.0,1.18239,0.6046511627906976,0.94048625,1.2291994,1.491407
3703,0.5870589017868042,0.7536962032318115,0.0,0.0,571.0,1.7470615,0.04553415061295972,1.254709,1.548863,1.7438657
3704,0.5870710611343384,0.13652962446212769,0.0,0.0,614.0,1.2902367,0.6042345276872965,0.9802768,1.3411212,1.5957905
3705,0.5871531963348389,0.16383740305900574,0.0,0.0,605.0,1.4611295,0.371900826446281,1.1241539,1.4159899,1.6633569
3706,0.5875405669212341,0.13617387413978577,0.0,0.0,610.0,1.3181776,0.4852459016393443,0.98002934,1.310654,1.5721982
3707,0.5875511765480042,0.4351658225059509,0.0,0.0,594.0,0.8878821,0.563973063973064,0.6354911,0.91381454,1.198281
3708,0.5878221392631531,0.6234549283981323,0.0,0.0,583.0,1.2476398,0.5334476843910806,0.98959833,1.2593312,1.4796196
3709,0.5878451466560364,0.06808632612228394,0.0,0.0,602.0,0.9049212,0.7574750830564784,0.71853125,1.0317681,1.357451
3710,0.58791184425354,0.36078453063964844,0.0,0.0,586.0,1.3623616,0.23890784982935154,0.95703065,1.2602386,1.510112
3711,0.5883148312568665,0.43375295400619507,0.0,0.0,607.0,0.91972095,0.46293245469522243,0.6591393,0.9035883,1.2301412
3712,0.5884511470794678,0.4919416904449463,0.0,0.0,612.0,0.7233877,0.8218954248366013,0.62497854,0.8414529,1.1239377
3713,0.5885834097862244,0.7022877335548401,0.0,0.0,620.0,1.5948994,0.24516129032258063,1.2472136,1.5116655,1.696997
3714,0.5886940956115723,0.2177031934261322,0.0,0.0,587.0,1.7049704,0.08517887563884156,1.2271521,1.5198652,1.7585835
3715,0.5888022780418396,0.8995242118835449,0.0,0.0,624.0,1.0589755,0.33974358974358976,0.715747,0.99240077,1.2681544
3716,0.5888196229934692,0.2404613196849823,0.0,0.0,619.0,1.6768162,0.13893376413570274,1.2559475,1.5044454,1.7676374
3717,0.588909924030304,0.8812203407287598,0.0,0.0,611.0,1.153904,0.28805237315875615,0.7842586,1.0601702,1.3542914
3718,0.5889358520507812,0.8441524505615234,0.0,0.0,611.0,1.4180086,0.176759410801964,0.9744694,1.2597394,1.535461
3719,0.5891938209533691,0.36650368571281433,0.0,0.0,609.0,1.2114735,0.49917898193760263,0.8944535,1.2113086,1.4867966
3720,0.5892428755760193,0.20985344052314758,0.0,0.0,611.0,1.7202857,0.07037643207855974,1.2158084,1.5018768,1.7482209
3721,0.589264452457428,0.12562087178230286,0.0,0.0,630.0,1.248082,0.5476190476190477,0.9110607,1.2647558,1.5381792
3722,0.5894656181335449,0.4209130108356476,0.0,0.0,588.0,0.94788146,0.47959183673469385,0.6686758,0.94130576,1.2845186
3723,0.5895860195159912,0.6505811214447021,0.0,0.0,554.0,1.4232007,0.3303249097472924,1.1238978,1.3657027,1.5959061
3724,0.5897634625434875,0.3703252077102661,0.0,0.0,644.0,1.2257305,0.4580745341614907,0.9047421,1.2056617,1.4913231
3725,0.5898886322975159,0.2961195111274719,0.0,0.0,565.0,1.6228347,0.10088495575221239,1.1637859,1.441303,1.6897845
3726,0.589971125125885,0.7413909435272217,0.0,0.0,587.0,1.7195189,0.07155025553662692,1.2769336,1.5353695,1.7419015
3727,0.5901185274124146,0.9874273538589478,0.0,0.0,606.0,0.72211516,0.5726072607260726,0.4319617,0.7616745,1.1081598
