,x,y,truth
19756,0.7839195979899498,0.507537688442211,0.046979271100715994
19757,0.7889447236180904,0.507537688442211,0.06093237091517341
19758,0.7939698492462312,0.507537688442211,0.07664465780719973
19759,0.7989949748743719,0.507537688442211,0.09405349799224719
19760,0.8040201005025126,0.507537688442211,0.11308949472668199
19761,0.8090452261306533,0.507537688442211,0.1336767649435577
19762,0.8140703517587939,0.507537688442211,0.15573324174478095
19763,0.8190954773869347,0.507537688442211,0.1791710015438422
19764,0.8241206030150754,0.507537688442211,0.2038966145550187
19765,0.8291457286432161,0.507537688442211,0.22981151723191173
19766,0.8341708542713568,0.507537688442211,0.2568124051706504
19767,0.8391959798994975,0.507537688442211,0.28479164491155023
19768,0.8442211055276382,0.507537688442211,0.3136377029976591
19769,0.8492462311557789,0.507537688442211,0.3432355905798275
19770,0.8542713567839196,0.507537688442211,0.3734673217959986
19771,0.8592964824120604,0.507537688442211,0.40421238409745824
19772,0.864321608040201,0.507537688442211,0.4353482186472072
19773,0.8693467336683417,0.507537688442211,0.46675070887543924
19774,0.8743718592964824,0.507537688442211,0.49829467524459004
19775,0.8793969849246231,0.507537688442211,0.529854374251701
19776,0.8844221105527639,0.507537688442211,0.5613039996789012
19777,0.8894472361809045,0.507537688442211,0.5925181840938979
19778,0.8944723618090452,0.507537688442211,0.6233724986013379
19779,0.8994974874371859,0.507537688442211,0.653743948852883
19780,0.9045226130653267,0.507537688442211,0.6835114653387593
19781,0.9095477386934674,0.507537688442211,0.7125563860063394
19782,0.914572864321608,0.507537688442211,0.7407629292818916
19783,0.9195979899497487,0.507537688442211,0.7680186556098971
19784,0.9246231155778895,0.507537688442211,0.7942149156700998
19785,0.9296482412060302,0.507537688442211,0.8192472834855663
19786,0.9346733668341709,0.507537688442211,0.8430159726952642
19787,0.9396984924623115,0.507537688442211,0.8654262343317665
19788,0.9447236180904522,0.507537688442211,0.8863887345184319
19789,0.949748743718593,0.507537688442211,0.9058199105804395
19790,0.9547738693467337,0.507537688442211,0.9236423041501223
19791,0.9597989949748744,0.507537688442211,0.9397848699387439
19792,0.964824120603015,0.507537688442211,0.9541832589438587
19793,0.9698492462311558,0.507537688442211,0.9667800749633121
19794,0.9748743718592965,0.507537688442211,0.9775251033933382
19795,0.9798994974874372,0.507537688442211,0.9863755113987007
19796,0.9849246231155779,0.507537688442211,0.9932960186569372
19797,0.9899497487437187,0.507537688442211,0.9982590379960757
19798,0.9949748743718593,0.507537688442211,1.0012447853651936
19799,1.0,0.507537688442211,1.002241358699447
19800,0.0,0.5025125628140703,1.0002492054369132
19801,0.005025125628140704,0.5025125628140703,0.9992526321026599
19802,0.010050251256281407,0.5025125628140703,0.9962668847335421
19803,0.01507537688442211,0.5025125628140703,0.9913038653944033
19804,0.020100502512562814,0.5025125628140703,0.9843833581361666
19805,0.02512562814070352,0.5025125628140703,0.9755329501308045
19806,0.03015075376884422,0.5025125628140703,0.9647879217007784
19807,0.035175879396984924,0.5025125628140703,0.9521911056813248
19808,0.04020100502512563,0.5025125628140703,0.9377927166762098
19809,0.04522613065326633,0.5025125628140703,0.9216501508875884
19810,0.05025125628140704,0.5025125628140703,0.9038277573179059
19811,0.05527638190954774,0.5025125628140703,0.8843965812558985
19812,0.06030150753768844,0.5025125628140703,0.8634340810692328
19813,0.06532663316582915,0.5025125628140703,0.8410238194327301
19814,0.07035175879396985,0.5025125628140703,0.8172551302230324
19815,0.07537688442211056,0.5025125628140703,0.7922227624075661
19816,0.08040201005025126,0.5025125628140703,0.7660265023473639
19817,0.08542713567839195,0.5025125628140703,0.7387707760193579
19818,0.09045226130653267,0.5025125628140703,0.7105642327438052
19819,0.09547738693467336,0.5025125628140703,0.6815193120762254
19820,0.10050251256281408,0.5025125628140703,0.6517517955903495
19821,0.10552763819095477,0.5025125628140703,0.6213803453388047
19822,0.11055276381909548,0.5025125628140703,0.5905260308313641
19823,0.11557788944723618,0.5025125628140703,0.5593118464163672
19824,0.12060301507537688,0.5025125628140703,0.5278622209891672
19825,0.12562814070351758,0.5025125628140703,0.4963025219820566
19826,0.1306532663316583,0.5025125628140703,0.4647585556129051
19827,0.135678391959799,0.5025125628140703,0.4333560653846736
19828,0.1407035175879397,0.5025125628140703,0.4022202308349241
19829,0.1457286432160804,0.5025125628140703,0.37147516853346485
19830,0.15075376884422112,0.5025125628140703,0.3412434373172939
19831,0.15577889447236182,0.5025125628140703,0.3116455497351251
19832,0.16080402010050251,0.5025125628140703,0.2827994916490166
19833,0.1658291457286432,0.5025125628140703,0.2548202519081163
19834,0.1708542713567839,0.5025125628140703,0.22781936396937805
19835,0.17587939698492464,0.5025125628140703,0.20190446129248515
19836,0.18090452261306533,0.5025125628140703,0.17717884828130814
19837,0.18592964824120603,0.5025125628140703,0.1537410884822472
19838,0.19095477386934673,0.5025125628140703,0.1316846116810237
19839,0.19597989949748745,0.5025125628140703,0.1110973414641481
19840,0.20100502512562815,0.5025125628140703,0.09206134472971356
19841,0.20603015075376885,0.5025125628140703,0.07465250454466586
19842,0.21105527638190955,0.5025125628140703,0.05894021765263963
19843,0.21608040201005024,0.5025125628140703,0.044987117838182024
19844,0.22110552763819097,0.5025125628140703,0.03284882625011392
19845,0.22613065326633167,0.5025125628140703,0.0225737296793157
19846,0.23115577889447236,0.5025125628140703,0.014202787674784632
19847,0.23618090452261306,0.5025125628140703,0.0077693692668578986
19848,0.24120603015075376,0.5025125628140703,0.0032991199484692082
19849,0.24623115577889448,0.5025125628140703,0.000809859444691297
19850,0.25125628140703515,0.5025125628140703,0.00031151067808445813
19851,0.2562814070351759,0.5025125628140703,0.0018060602130165109
19852,0.2613065326633166,0.5025125628140703,0.005287550336634541
19853,0.2663316582914573,0.5025125628140703,0.0107421028080558
19854,0.271356783919598,0.5025125628140703,0.018147974181107224
19855,0.2763819095477387,0.5025125628140703,0.027475642480079582
19856,0.2814070351758794,0.5025125628140703,0.03868792488298273
19857,0.2864321608040201,0.5025125628140703,0.051740125943181406
19858,0.2914572864321608,0.5025125628140703,0.0665802157585557
19859,0.2964824120603015,0.5025125628140703,0.0831490373779543
19860,0.30150753768844224,0.5025125628140703,0.1013805426181535
19861,0.3065326633165829,0.5025125628140703,0.12120205535129035
19862,0.31155778894472363,0.5025125628140703,0.14253456121322752
19863,0.3165829145728643,0.5025125628140703,0.1652930225779854
19864,0.32160804020100503,0.5025125628140703,0.18938671754266548
19865,0.32663316582914576,0.5025125628140703,0.2147196015715656
19866,0.3316582914572864,0.5025125628140703,0.24119069035787422
19867,0.33668341708542715,0.5025125628140703,0.26869446237673933
19868,0.3417085427135678,0.5025125628140703,0.29712127952501827
19869,0.34673366834170855,0.5025125628140703,0.32635782417092185
19870,0.35175879396984927,0.5025125628140703,0.35628755087132985
19871,0.35678391959798994,0.5025125628140703,0.3867911509561179
19872,0.36180904522613067,0.5025125628140703,0.41774702812751363
19873,0.36683417085427134,0.5025125628140703,0.44903178317860615
19874,0.37185929648241206,0.5025125628140703,0.4805207058987867
19875,0.3768844221105528,0.5025125628140703,0.5120882722052249
19876,0.38190954773869346,0.5025125628140703,0.5436086445186883
19877,0.3869346733668342,0.5025125628140703,0.5749561733890434
19878,0.3919597989949749,0.5025125628140703,0.6060058983708227
19879,0.3969849246231156,0.5025125628140703,0.6366340461522146
19880,0.4020100502512563,0.5025125628140703,0.6667185239517937
19881,0.40703517587939697,0.5025125628140703,0.6961394062161596
19882,0.4120603015075377,0.5025125628140703,0.7247794126783731
19883,0.4170854271356784,0.5025125628140703,0.752524375871502
19884,0.4221105527638191,0.5025125628140703,0.7792636962336332
19885,0.4271356783919598,0.5025125628140703,0.8048907829901715
19886,0.4321608040201005,0.5025125628140703,0.8293034790559319
19887,0.4371859296482412,0.5025125628140703,0.852404468263249
19888,0.44221105527638194,0.5025125628140703,0.8741016632927676
19889,0.4472361809045226,0.5025125628140703,0.894308572760509
19890,0.45226130653266333,0.5025125628140703,0.9129446459979011
19891,0.457286432160804,0.5025125628140703,0.929935594150369
19892,0.4623115577889447,0.5025125628140703,0.9452136863145032
19893,0.46733668341708545,0.5025125628140703,0.9587180195333075
19894,0.4723618090452261,0.5025125628140703,0.9703947615732507
19895,0.47738693467336685,0.5025125628140703,0.9801973655153415
19896,0.4824120603015075,0.5025125628140703,0.9880867553047998
19897,0.48743718592964824,0.5025125628140703,0.994031481519675
19898,0.49246231155778897,0.5025125628140703,0.998007846737466
19899,0.49748743718592964,0.5025125628140703,1.0
19900,0.5025125628140703,0.5025125628140703,1.0
19901,0.507537688442211,0.5025125628140703,0.9980078467374662
19902,0.5125628140703518,0.5025125628140703,0.994031481519675
19903,0.5175879396984925,0.5025125628140703,0.9880867553048001
19904,0.5226130653266332,0.5025125628140703,0.9801973655153415
19905,0.5276381909547738,0.5025125628140703,0.9703947615732509
19906,0.5326633165829145,0.5025125628140703,0.9587180195333077
19907,0.5376884422110553,0.5025125628140703,0.9452136863145032
19908,0.542713567839196,0.5025125628140703,0.9299355941503692
19909,0.5477386934673367,0.5025125628140703,0.9129446459979011
19910,0.5527638190954774,0.5025125628140703,0.8943085727605092
19911,0.5577889447236181,0.5025125628140703,0.8741016632927678
19912,0.5628140703517588,0.5025125628140703,0.8524044682632491
19913,0.5678391959798995,0.5025125628140703,0.8293034790559319
19914,0.5728643216080402,0.5025125628140703,0.8048907829901712
19915,0.577889447236181,0.5025125628140703,0.779263696233633
19916,0.5829145728643216,0.5025125628140703,0.7525243758715022
19917,0.5879396984924623,0.5025125628140703,0.7247794126783732
19918,0.592964824120603,0.5025125628140703,0.6961394062161597
19919,0.5979899497487438,0.5025125628140703,0.6667185239517934
19920,0.6030150753768845,0.5025125628140703,0.6366340461522144
19921,0.6080402010050251,0.5025125628140703,0.6060058983708229
19922,0.6130653266331658,0.5025125628140703,0.5749561733890435
19923,0.6180904522613065,0.5025125628140703,0.5436086445186886
19924,0.6231155778894473,0.5025125628140703,0.5120882722052248
19925,0.628140703517588,0.5025125628140703,0.4805207058987866
19926,0.6331658291457286,0.5025125628140703,0.4490317831786067
19927,0.6381909547738693,0.5025125628140703,0.41774702812751396
19928,0.6432160804020101,0.5025125628140703,0.38679115095611816
19929,0.6482412060301508,0.5025125628140703,0.3562875508713296
19930,0.6532663316582915,0.5025125628140703,0.32635782417092213
19931,0.6582914572864321,0.5025125628140703,0.2971212795250192
19932,0.6633165829145728,0.5025125628140703,0.26869446237673955
19933,0.6683417085427136,0.5025125628140703,0.24119069035787444
19934,0.6733668341708543,0.5025125628140703,0.21471960157156544
19935,0.678391959798995,0.5025125628140703,0.18938671754266567
19936,0.6834170854271356,0.5025125628140703,0.16529302257798606
19937,0.6884422110552764,0.5025125628140703,0.1425345612132277
19938,0.6934673366834171,0.5025125628140703,0.12120205535129039
19939,0.6984924623115578,0.5025125628140703,0.10138054261815321
19940,0.7035175879396985,0.5025125628140703,0.08314903737795445
19941,0.7085427135678392,0.5025125628140703,0.06658021575855616
19942,0.7135678391959799,0.5025125628140703,0.05174012594318151
19943,0.7185929648241206,0.5025125628140703,0.03868792488298274
19944,0.7236180904522613,0.5025125628140703,0.027475642480079446
19945,0.7286432160804021,0.5025125628140703,0.01814797418110729
19946,0.7336683417085427,0.5025125628140703,0.010742102808055985
19947,0.7386934673366834,0.5025125628140703,0.005287550336634574
19948,0.7437185929648241,0.5025125628140703,0.0018060602130165126
19949,0.7487437185929648,0.5025125628140703,0.000311510678084455
19950,0.7537688442211056,0.5025125628140703,0.0008098594446912961
19951,0.7587939698492463,0.5025125628140703,0.00329911994846923
19952,0.7638190954773869,0.5025125628140703,0.007769369266857816
19953,0.7688442211055276,0.5025125628140703,0.014202787674784629
19954,0.7738693467336684,0.5025125628140703,0.022573729679315563
19955,0.7788944723618091,0.5025125628140703,0.03284882625011391
19956,0.7839195979899498,0.5025125628140703,0.04498711783818211
19957,0.7889447236180904,0.5025125628140703,0.058940217652639515
19958,0.7939698492462312,0.5025125628140703,0.07465250454466583
19959,0.7989949748743719,0.5025125628140703,0.0920613447297133
19960,0.8040201005025126,0.5025125628140703,0.1110973414641481
19961,0.8090452261306533,0.5025125628140703,0.1316846116810238
19962,0.8140703517587939,0.5025125628140703,0.15374108848224705
19963,0.8190954773869347,0.5025125628140703,0.17717884828130828
19964,0.8241206030150754,0.5025125628140703,0.2019044612924848
19965,0.8291457286432161,0.5025125628140703,0.22781936396937782
19966,0.8341708542713568,0.5025125628140703,0.2548202519081165
19967,0.8391959798994975,0.5025125628140703,0.28279949164901635
19968,0.8442211055276382,0.5025125628140703,0.3116455497351252
19969,0.8492462311557789,0.5025125628140703,0.3412434373172936
19970,0.8542713567839196,0.5025125628140703,0.37147516853346474
19971,0.8592964824120604,0.5025125628140703,0.40222023083492436
19972,0.864321608040201,0.5025125628140703,0.4333560653846733
19973,0.8693467336683417,0.5025125628140703,0.46475855561290536
19974,0.8743718592964824,0.5025125628140703,0.49630252198205616
19975,0.8793969849246231,0.5025125628140703,0.5278622209891671
19976,0.8844221105527639,0.5025125628140703,0.5593118464163673
19977,0.8894472361809045,0.5025125628140703,0.590526030831364
19978,0.8944723618090452,0.5025125628140703,0.621380345338804
19979,0.8994974874371859,0.5025125628140703,0.6517517955903491
19980,0.9045226130653267,0.5025125628140703,0.6815193120762254
19981,0.9095477386934674,0.5025125628140703,0.7105642327438055
19982,0.914572864321608,0.5025125628140703,0.7387707760193577
19983,0.9195979899497487,0.5025125628140703,0.7660265023473632
19984,0.9246231155778895,0.5025125628140703,0.792222762407566
19985,0.9296482412060302,0.5025125628140703,0.8172551302230324
19986,0.9346733668341709,0.5025125628140703,0.8410238194327303
19987,0.9396984924623115,0.5025125628140703,0.8634340810692326
19988,0.9447236180904522,0.5025125628140703,0.884396581255898
19989,0.949748743718593,0.5025125628140703,0.9038277573179057
19990,0.9547738693467337,0.5025125628140703,0.9216501508875884
19991,0.9597989949748744,0.5025125628140703,0.93779271667621
19992,0.964824120603015,0.5025125628140703,0.9521911056813248
19993,0.9698492462311558,0.5025125628140703,0.9647879217007782
19994,0.9748743718592965,0.5025125628140703,0.9755329501308043
19995,0.9798994974874372,0.5025125628140703,0.9843833581361668
